qid,pid
5307,1244549
5308,1085918
5308,1291994
5308,1237898
5309,1633480
5309,1238456
5310,1668547
5310,1303591
5310,776188
5311,1449624
5312,1213247
5313,1104508
5314,1281887
5315,1051294
5315,1305695
5315,1557445
5315,766900
5315,1634148
5316,921760
5316,1204862
5316,1933138
5316,1405059
5316,1376708
5316,1057355
5316,1300035
5316,1563964
5316,1026564
5316,1737738
5316,1031538
5316,1177628
5316,1068575
5317,1674118
5317,1575807
5317,1519546
5317,1245929
5317,1161799
5317,787669
5317,1403694
5318,1622789
5318,1334704
5319,1036156
5319,824604
5319,1402424
5319,1012994
5320,1286624
5321,1659917
5321,1614985
5321,1402629
5321,851683
5321,1674689
5322,1395917
5323,1604446
5323,781604
5323,1526274
5323,1809418
5323,1585061
5323,1136527
5323,1392014
5323,1376051
5323,1323404
5323,819712
5323,1118700
5323,962773
5323,1939965
5323,854683
5323,1561858
5323,1700316
5323,1385383
5323,1708539
5323,1730549
5324,1344109
5325,1439471
5325,1295365
5325,1109488
5325,1472635
5325,1526833
5325,1287143
5326,1056133
5326,893321
5326,1388770
5327,1235359
5327,1730573
5328,864724
5329,1096229
5329,1072639
5330,1051981
5330,959431
5330,918433
5331,1382527
5331,1174845
5332,1260668
5332,1169694
5333,1007280
5334,1132068
5334,1271710
5334,1259278
5334,1192188
5334,1252433
5334,1453803
5334,1480393
5334,1235640
5334,1037936
5334,1554518
5334,1339645
5334,1190328
5334,1234790
5334,1971248
5334,1663748
5334,791227
5334,801115
5334,1334695
5334,1691106
5334,892531
5334,1252088
5334,1259518
5335,915028
5335,1641927
5335,1101127
5335,1332250
5335,1502866
5335,831624
5335,1063047
5335,1738237
5336,844756
5337,1502892
5337,1408639
5338,1583976
5338,956665
5338,1733555
5338,1621598
5338,1244982
5338,1243942
5338,805356
5338,1606230
5338,1493543
5339,806130
5339,1518713
5339,973314
5340,1540096
5340,1386610
5340,841021
5340,1650884
5340,1264945
5340,1289518
5340,1018931
5340,1928435
5341,1361884
5342,1317149
5343,1154412
5344,909320
5344,1665316
5344,1362753
5345,1025334
5346,1062055
5346,1214323
5346,1163465
5347,905380
5347,1982007
5347,1221835
5347,1184628
5347,1054923
5347,827658
5347,918784
5347,1053029
5347,1327318
5347,1015335
5348,1716191
5349,947846
5350,1521475
5351,1398630
5351,1949052
5351,1092487
5351,867620
5352,1736767
5352,1404911
5352,1251382
5352,1340081
5352,897221
5352,1577335
5353,938574
5353,1544198
5353,1658454
5354,1326868
5354,1598654
5354,847756
5355,1392050
5355,1449463
5356,1385326
5356,1553713
5356,1619233
5356,820012
5357,832173
5357,1358671
5357,951930
5357,817521
5358,1677895
5358,1156980
5358,1346795
5359,1531721
5359,957350
5359,811929
5359,1527779
5359,1600850
5359,1530659
5359,1286780
5359,836891
5359,790766
5360,1077868
5361,1643876
5361,1158511
5361,1603376
5361,839042
5361,1220281
5361,1467004
5361,935982
5361,1617117
5361,1398491
5361,1691188
5361,1650839
5362,1971636
5362,1226628
5362,984567
5363,1454393
5363,1044364
5363,1507768
5363,1573269
5363,904222
5364,1709210
5364,1313965
5365,1709234
5365,1491851
5365,1054437
5365,1660056
5365,1612597
5365,1354623
5365,1151887
5365,1408545
5366,1402896
5366,799961
5367,1459218
5368,838144
5368,1377217
5368,1610690
5368,1496149
5369,1587456
5370,1000293
5370,1125540
5370,1357443
5370,954803
5370,1001586
5370,1112256
5370,1053652
5370,1737412
5370,1531537
5370,1268815
5370,942480
5370,1189815
5371,828961
5371,1687407
5371,1700378
5371,1927274
5371,1443619
5371,936448
5371,1588718
5371,1524269
5372,1216663
5372,1334595
5373,1930556
5373,937928
5373,1684937
5373,884349
5373,845458
5373,1718789
5373,869903
5373,815840
5373,1267961
5374,1928900
5374,878609
5374,1474053
5375,844236
5375,1433730
5376,1705075
5377,905175
5377,1372660
5377,1410010
5378,933309
5378,1138378
5378,1612182
5379,1947014
5379,959411
5379,1392504
5380,1946726
5380,1979261
5380,817855
5380,1022863
5381,1085383
5381,794068
5382,1482466
5382,1438759
5383,1543667
5383,1014532
5383,1194750
5383,860757
5383,1593786
5383,1938769
5384,1736735
5384,934898
5384,1299933
5384,817240
5384,802601
5384,1472008
5384,1547696
5384,1711755
5384,1471052
5384,927527
5385,813648
5385,1032983
5385,906053
5386,890213
5386,1355462
5386,902768
5386,946969
5386,1929525
5386,972143
5386,1333208
5386,1485573
5386,1588601
5386,1357527
5386,1464083
5386,991697
5387,1480401
5387,1165100
5387,1708912
5388,1131433
5388,909320
5388,1739895
5388,908717
5388,1495119
5388,1379798
5388,785130
5388,1131911
5389,1526151
5390,910307
5391,903278
5391,1231110
5391,1041024
5391,1441629
5391,1710904
5392,1131389
5393,944701
5393,785881
5394,953566
5395,1414724
5396,1186695
5397,868314
5397,1725981
5397,1022073
5397,990998
5397,1741583
5397,834540
5397,869730
5397,1573840
5397,1943123
5397,1223040
5397,1162333
5397,868900
5397,1502015
5397,986742
5397,1650553
5397,849805
5397,1582528
5397,1575807
5397,1025450
5397,1387010
5397,926407
5397,1035886
5398,775388
5399,1010259
5399,1618778
5399,1466539
5400,1643490
5401,1546322
5401,1317318
5402,1665897
5403,1184821
5403,994474
5404,1320018
5404,1048084
5404,1159016
5404,851548
5405,1980918
5405,1347890
5405,1663016
5406,997968
5406,1646022
5406,1348154
5407,1058913
5407,802549
5407,1285783
5407,373894
5408,1115094
5409,1014244
5409,1280458
5409,1650957
5409,1945841
5410,882451
5410,1155041
5411,884115
5411,1562130
5412,1613606
5412,1488195
5412,1120413
5412,933140
5412,1283487
5413,1328671
5413,1579102
5413,1732797
5413,1952487
5413,983359
5413,1699628
5413,1971379
5414,784742
5414,1203614
5414,1939069
5414,1387382
5414,975279
5415,1011047
5415,1308779
5415,1253721
5416,1178426
5416,1736091
5417,1558668
5417,1424750
5418,1125163
5418,1647767
5418,993135
5419,1036498
5419,1640557
5419,1540568
5420,1430767
5420,1078006
5421,806594
5422,869730
5422,1468954
5422,1078505
5422,1331515
5422,902585
5422,1695966
5422,1601386
5422,1705405
5422,1575531
5422,1212139
5422,1332315
5422,1125381
5422,1057393
5422,1164055
5422,1276794
5422,1527302
5422,948634
5422,1445318
5422,1475609
5422,786785
5422,1694346
5422,1440381
5423,1196447
5424,1393680
5424,1477836
5424,1237976
5424,1575807
5424,1621686
5424,1614044
5424,1480006
5424,1162504
5425,1128327
5426,1342514
5426,805343
5426,1373645
5426,1352631
5427,1047945
5427,1730903
5427,1499299
5427,845816
5428,1924100
5429,1028832
5429,1478997
5429,959155
5429,1430058
5429,1157151
5429,933997
5429,1341298
5429,1726227
5429,846007
5429,1429648
5429,1048661
5429,1630200
5429,1209181
5429,1106973
5429,895978
5429,1453263
5429,787196
5429,1402424
5429,1238534
5430,800323
5430,1553125
5431,1048419
5431,1297949
5432,1121719
5432,1705171
5432,1052193
5432,680249
5432,1472827
5432,1535839
5432,1126385
5433,1555531
5433,1029623
5433,1638084
5433,1021063
5433,1238160
5433,1548865
5434,1391830
5434,1696319
5434,1172122
5434,922738
5434,850609
5434,900901
5434,900099
5434,1249695
5434,1060226
5434,1593134
5435,1942107
5435,1930845
5435,1390203
5435,1428128
5435,1218116
5435,1059069
5435,1566374
5435,1176972
5436,1512161
5437,1043188
5438,1194982
5439,1452947
5439,1937841
5439,1290857
5439,425961
5439,1373893
5439,920702
5439,1933856
5439,1596156
5439,978692
5439,1241475
5439,1631299
5440,1256320
5440,1254746
5440,1425643
5441,1697798
5441,1635305
5441,1848559
5442,1111466
5443,1687996
5444,1071807
5444,1983876
5444,816944
5444,1102072
5444,995525
5444,1932747
5445,1686988
5446,1181002
5446,1066452
5446,791866
5446,1554339
5446,1694926
5446,1705797
5446,815555
5446,1310750
5446,1506736
5446,855730
5446,1935846
5446,1146330
5446,1394879
5446,1220178
5447,906800
5448,996442
5448,1606983
5448,1356657
5449,1000787
5449,1460055
5450,946148
5450,782121
5451,995650
5452,1363752
5452,1925798
5452,1405869
5452,1478230
5452,1239327
5453,975746
5453,1227583
5454,1693367
5454,1163659
5454,1603063
5454,1295735
5454,1148936
5454,1532530
5455,934726
5455,1651260
5455,830360
5455,1204419
5456,1242213
5456,1388573
5457,794424
5457,1475335
5457,1339730
5457,1741484
5457,1375219
5457,1426346
5458,1004432
5458,1188288
5458,1283873
5459,1411955
5459,1524226
5460,990817
5461,1602988
5461,967971
5462,913203
5462,1733632
5462,1566188
5463,1269755
5463,1120971
5463,1468923
5463,1940413
5463,913291
5463,1553440
5463,1533734
5463,1673946
5464,848286
5464,1417411
5464,1077210
5465,1179207
5465,1177741
5465,986320
5465,978765
5466,1045833
5467,831667
5467,1431596
5468,1339730
5468,1044624
5468,1229156
5468,1300031
5469,1734009
5469,1948922
5469,1248271
5469,1189101
5469,1418998
5469,916498
5469,1393827
5469,901493
5470,842906
5470,996562
5470,1190955
5471,1509963
5471,1271444
5471,1096119
5471,1343075
5472,1111202
5472,966579
5473,1258789
5474,1209153
5474,1410250
5474,1535924
5475,1573967
5476,1400573
5476,1508469
5477,1392050
5477,876131
5477,1471879
5477,1066118
5477,1555740
5477,1161543
5478,869771
5478,1280378
5479,1422816
5479,1579499
5479,1628867
5479,993880
5480,1692939
5481,1131136
5481,991992
5482,1169692
5482,1588496
5482,1738595
5482,1379455
5482,1170495
5482,789194
5483,980166
5484,1010259
5485,1178612
5486,1002935
5486,1558073
5486,1438454
5487,1560368
5488,1730677
5488,1949404
5488,1031377
5489,787090
5490,1358546
5491,870227
5491,909320
5492,1714503
5492,1199862
5492,1427950
5492,1200728
5493,1060385
5493,1410642
5493,1283699
5493,792756
5494,1011995
5495,731505
5495,1075787
5495,1489143
5495,1078903
5495,1559959
5495,1322861
5495,869020
5495,1656609
5495,1235329
5496,1429899
5497,1582195
5498,1609029
5498,1630448
5498,1041717
5498,1668068
5498,1700113
5498,1493766
5499,1343797
5500,1651492
5501,1364412
5501,1371045
5502,818479
5502,1945012
5502,1704636
5503,875513
5504,1551630
5504,1330563
5504,1068096
5504,1191559
5504,1943378
5504,1509578
5504,1467457
5504,857739
5504,1427189
5504,1275846
5505,1314541
5506,781105
5506,1115957
5506,1085366
5506,1654886
5506,1460236
5506,1575826
5506,1197105
5506,1397833
5507,1676395
5507,1513818
5508,1032431
5509,1121237
5509,1066171
5509,1413155
5509,1221947
5509,1081667
5509,1613248
5509,1210402
5509,878787
5510,1517422
5510,1267169
5510,820588
5510,1071934
5510,951226
5510,1092797
5510,1664260
5510,916201
5510,1696806
5511,1074658
5512,1519921
5513,1929135
5513,1929507
5514,1033490
5515,1664884
5515,1301575
5515,1169519
5515,1228352
5515,904083
5516,999450
5517,1373869
5518,1697224
5518,1496488
5519,797612
5519,1408120
5519,1330174
5520,1375109
5520,882304
5520,1611310
5521,867827
5521,1675595
5521,878155
5521,1732214
5521,1115092
5521,1639931
5521,1713970
5521,841993
5521,1350226
5521,847328
5521,777863
5521,1216830
5522,822772
5522,1056133
5522,881464
5522,1278651
5522,1326516
5523,1720885
5523,1038422
5523,1180353
5524,1007870
5524,1150047
5524,1658435
5524,1656075
5525,1234475
5526,1194251
5526,1554018
5526,1270316
5526,1490511
5526,1147757
5527,878927
5527,1151373
5528,1512834
5528,1728617
5528,1174303
5528,1699953
5528,862906
5528,1643030
5528,947099
5528,1045287
5528,1067199
5528,1583895
5528,1658449
5528,1738021
5528,859216
5528,935164
5528,1336507
5528,985469
5528,1708501
5528,1617708
5529,1375564
5529,1034801
5529,1532454
5529,945239
5529,798085
5530,1175285
5530,1391244
5531,1971831
5531,1637390
5532,1652505
5532,910717
5533,1548703
5533,1628426
5533,1564407
5534,1612337
5535,1465545
5535,1588316
5535,1401732
5535,984655
5535,1206589
5535,1410276
5535,1737314
5535,1476040
5536,1056898
5536,1420818
5536,969343
5537,1449271
5537,1470186
5537,1733576
5537,928667
5537,1736922
5538,1175869
5538,1605185
5539,811132
5539,1229695
5539,1419931
5540,1248271
5541,959993
5541,1474661
5541,1664182
5541,976848
5541,928239
5541,1577570
5541,1971207
5541,842982
5541,1275149
5541,1197509
5541,1702213
5542,1428063
5543,1671126
5543,1167355
5543,911487
5544,1946216
5544,1492900
5544,910562
5544,1054891
5544,853259
5544,1432583
5544,1138978
5545,892253
5546,842759
5547,1263549
5547,1072679
5547,940718
5547,1540950
5547,1242481
5547,1383758
5547,1228520
5548,926294
5548,844160
5548,883399
5549,961879
5549,986737
5549,939057
5549,1265290
5549,1537704
5549,858023
5549,1520398
5549,1256181
5549,1262291
5549,1739336
5549,1085056
5549,1465744
5549,1063387
5549,986742
5549,1530618
5549,1478042
5549,1316462
5549,922896
5550,1331598
5551,1116910
5551,823320
5551,1494580
5552,1248271
5553,1389866
5553,859105
5554,1145564
5555,1417019
5555,1118534
5556,1927658
5556,1120708
5557,1256181
5557,1074199
5558,1185565
5559,835920
5560,901691
5560,1458850
5560,1023067
5560,1286290
5560,1930979
5561,1677024
5561,1426290
5561,1111850
5562,1647286
5562,1062295
5563,1725707
5563,796583
5564,872208
5565,1489401
5565,1083768
5565,1241874
5565,1029489
5565,1717463
5566,813591
5567,1286653
5567,1596986
5567,967099
5567,1613163
5567,1710545
5568,1300312
5568,1650237
5568,1664901
5568,1939371
5569,1414679
5569,867894
5569,1216040
5569,1243896
5569,994890
5569,1512532
5569,918637
5569,1245532
5569,1589198
5569,815682
5570,1125687
5571,1217263
5571,1633905
5571,1462219
5571,1332067
5572,1214135
5572,1501674
5572,1074085
5572,1184700
5572,794259
5572,1122630
5573,1736187
5573,1641987
5573,1434379
5574,1943670
5575,897639
5576,1698413
5576,1944443
5576,1737970
5576,1555630
5576,1665849
5577,1570965
5577,1365888
5577,1196211
5577,1034850
5578,926708
5578,1561576
5579,981682
5580,1983041
5580,908095
5581,1468732
5581,834518
5582,896947
5582,1353178
5582,957271
5582,863003
5582,854124
5582,1620972
5582,1389631
5582,1486326
5583,1505857
5584,1942677
5584,1026773
5584,837983
5584,1041717
5584,1691796
5584,1947137
5584,898907
5584,1126575
5584,1122642
5585,1461326
5586,952838
5586,1221580
5587,1287746
5587,838034
5587,779672
5587,799789
5587,1299990
5587,915327
5588,1259142
5588,1153633
5589,1171871
5589,998946
5589,785799
5589,779936
5589,876571
5589,868427
5589,1206230
5589,1008688
5589,934313
5590,816646
5591,1431153
5592,1728815
5592,1678454
5592,884618
5592,975476
5592,1031481
5593,869730
5593,923661
5593,1580651
5593,1971595
5593,866188
5593,1535500
5594,1128233
5594,1312104
5594,1297584
5594,1585219
5594,875825
5594,1082554
5594,1586832
5594,1451667
5594,876704
5594,917281
5594,1568837
5594,1197901
5594,963098
5594,1168943
5594,946625
5594,1472483
5594,1231863
5594,1574573
5594,783751
5594,1468694
5594,998235
5594,844415
5594,1134234
5594,1043139
5594,1070766
5594,787887
5594,899031
5594,1123736
5594,1058604
5594,1331034
5594,1571247
5595,1358541
5595,1358483
5595,1637614
5595,1449323
5596,1073329
5596,1419755
5596,805612
5597,1457324
5597,834487
5598,1571631
5599,905722
5599,1574916
5599,1133754
5599,1414065
5599,1368531
5600,1602843
5601,1429530
5602,1317394
5602,885968
5602,1605595
5602,1052700
5603,1095684
5603,1491887
5603,1455502
5603,884092
5603,1283751
5603,1102247
5603,844128
5603,1541292
5604,1525265
5605,800365
5606,1022872
5607,934811
5607,1624828
5607,1622308
5607,864977
5607,1339008
5607,1534221
5607,1114461
5607,1237063
5607,1429668
5608,1178416
5608,869730
5608,1416496
5608,1694380
5609,1234931
5610,1721344
5610,1647374
5610,905511
5611,1494815
5612,1553659
5612,1305415
5612,1149884
5613,1098480
5613,1042866
5613,1468276
5613,1412793
5613,1297745
5613,923286
5613,1411401
5613,1293911
5613,1522345
5613,1677780
5614,1686239
5615,964791
5615,1352746
5615,1238271
5615,1233760
5615,1304141
5615,1536316
5615,1049768
5615,1655977
5615,1046778
5615,1603376
5615,1671216
5615,1467073
5615,1441486
5615,1393703
5615,882708
5616,1671680
5616,1361789
5616,983336
5616,785927
5617,985140
5617,1320833
5617,827533
5617,880507
5617,1360417
5617,1047501
5617,1106363
5617,1370373
5618,1188155
5618,1406509
5619,787914
5619,1423926
5620,1648804
5620,1263016
5620,822433
5620,1283773
5620,1213128
5620,1121956
5620,1449212
5620,1638364
5620,916159
5620,1579933
5620,1325603
5621,944127
5621,1180536
5621,1173530
5622,1349496
5623,1121307
5623,1295485
5624,1545463
5625,1095545
5625,1091315
5625,927238
5625,1043192
5626,822455
5626,831019
5626,959610
5626,786380
5626,829212
5626,1503332
5626,1475335
5626,853634
5626,1025046
5627,1422285
5627,1179844
5628,1179221
5628,1503432
5628,1353960
5629,925988
5629,1691049
5629,1677806
5629,1307396
5629,835281
5630,1700283
5630,1414413
5630,1639428
5631,1735735
5632,930440
5632,1719175
5633,1366571
5633,1506005
5633,1298289
5634,1690940
5634,821050
5635,1976467
5635,916232
5635,1598934
5635,1577894
5635,837464
5635,1133387
5635,914728
5635,1411083
5636,1162406
5636,1939442
5636,1574036
5636,897553
5636,1506776
5636,1376051
5636,1255350
5636,1630342
5637,1155422
5637,1495865
5637,1699090
5637,1569276
5637,786644
5637,948677
5637,1205069
5637,1494521
5637,1374354
5637,1983451
5637,1937142
5637,1435502
5637,1332561
5637,1384991
5637,894788
5637,1302933
5637,804186
5637,1526760
5637,851286
5637,1223451
5637,1685392
5637,927940
5637,889712
5637,1090575
5637,1274766
5637,1370837
5637,1561052
5637,1225070
5637,1300312
5637,1261526
5637,1468616
5637,821124
5637,830305
5637,1631299
5637,1325094
5638,1515135
5638,909320
5638,1002102
5639,1626169
5639,1643825
5639,1536651
5639,1392050
5639,1323108
5639,891322
5640,780417
5640,912515
5640,864693
5640,1368790
5640,1120743
5640,1546529
5640,1274923
5640,1481221
5640,1457616
5640,1207698
5640,1403412
5640,1473440
5640,1305608
5640,1487124
5640,1981798
5641,1310402
5641,1405020
5642,1379918
5642,1541737
5642,885968
5642,855260
5642,1431817
5643,830207
5643,1260998
5643,1110514
5643,999463
5643,1571466
5644,1174852
5645,1470243
5646,1124877
5646,788640
5647,1106868
5647,1693367
5647,1634343
5647,876201
5647,1150379
5648,957909
5649,1698802
5650,1179262
5650,1726387
5650,1615675
5650,594695
5650,1183220
5650,1095804
5650,1287061
5650,1030511
5650,179527
5650,1719020
5650,1040013
5650,1285783
5650,1490871
5650,1435622
5650,1474937
5650,1134151
5650,1436754
5650,1724397
5650,892668
5650,1175307
5650,1731087
5650,1421475
5650,1672177
5650,974192
5650,1940750
5650,990496
5650,1442145
5650,1346571
5650,1068095
5650,1042025
5650,1945963
5650,935872
5650,1076136
5650,894534
5650,1493559
5650,1333783
5651,1654964
5651,835764
5651,1558809
5651,1116106
5652,1637775
5652,1191061
5652,793607
5653,1279048
5653,1547910
5653,1952671
5653,1349624
5653,1277876
5653,1306622
5653,1002906
5653,814638
5653,1011587
5654,995019
5654,943101
5655,1413781
5655,923047
5655,1139218
5655,835851
5655,1741897
5655,1586914
5655,1597716
5655,1347957
5655,1615400
5655,1601645
5655,1585288
5655,1659812
5655,1245627
5655,796475
5655,953693
5655,1741876
5655,1302223
5655,1539278
5656,1133215
5657,1603684
5657,1607265
5658,1126445
5659,1432899
5659,1622924
5659,1454751
5659,1337621
5659,878718
5659,940192
5659,1980565
5659,1149866
5660,1192926
5661,1547798
5661,1080921
5661,1248271
5661,1941555
5661,1386384
5661,820570
5661,1232551
5661,794901
5661,1208399
5661,1736922
5661,1646875
5661,1679258
5661,1002202
5661,1722870
5661,863567
5661,1068888
5662,1431442
5662,1027456
5662,1480999
5663,1074613
5663,1052058
5664,917325
5664,1200923
5665,870640
5666,809702
5666,912951
5666,1693632
5667,1055000
5667,900751
5667,1250684
5667,1208796
5667,1325141
5667,1182361
5668,1596925
5669,1707110
5669,1426411
5669,794709
5670,1203640
5671,1185316
5671,1600462
5671,1105438
5671,1479001
5671,1371998
5672,1605695
5673,1538681
5673,1296213
5673,1415847
5673,1454027
5674,1713286
5674,910466
5674,1077765
5674,1359135
5674,1049085
5674,825324
5674,1724567
5674,867922
5674,1943274
5674,868626
5674,1616172
5674,1603515
5674,1208088
5674,933997
5674,1143240
5674,960377
5674,886916
5674,1367942
5674,1305676
5674,1608220
5674,959988
5674,1379371
5674,1540199
5674,1026185
5675,1095926
5675,1338684
5675,1023105
5676,1218157
5677,920220
5677,1533240
5677,1170295
5677,1944393
5678,1729529
5678,855024
5678,1023537
5678,1474500
5678,941324
5678,1593069
5678,1459250
5678,862085
5678,1509971
5679,1286283
5680,1044459
5680,1184439
5680,1713863
5680,1740367
5680,1434682
5680,1197641
5680,1552521
5680,807786
5680,1428056
5680,1513952
5681,1448902
5682,1474279
5682,871204
5682,1732593
5682,818425
5683,1636515
5684,1257188
5684,1350905
5684,1705170
5685,1264496
5686,1185689
5686,1137296
5686,1732724
5686,1196447
5686,1358534
5687,1240904
5687,1067193
5688,1052710
5689,1615486
5689,1014835
5689,970460
5690,902768
5691,955586
5691,1309542
5691,1605166
5691,1162550
5691,1326429
5691,1581290
5691,981837
5691,1636934
5691,1207834
5691,1021586
5692,1425237
5692,1215406
5692,1539756
5693,1207841
5694,1456242
5695,1350740
5695,1070650
5695,1371134
5695,1660249
5695,1220964
5696,1017151
5696,1500319
5696,1465526
5697,1683415
5698,909816
5698,1697463
5698,1481866
5698,837247
5698,968176
5698,924905
5698,1565401
5698,1244163
5698,828063
5699,1054361
5699,1595105
5699,1143663
5699,1701400
5699,1696708
5699,983033
5699,1339307
5699,1644634
5699,1484214
5699,1318727
5699,1683195
5699,1575047
5699,829710
5699,910155
5699,849177
5699,961627
5700,895367
5700,888689
5700,791189
5701,1389706
5701,1980630
5701,1678688
5702,898737
5702,901418
5703,1716630
5704,1346583
5704,1439258
5705,1114570
5706,1510857
5707,1722348
5707,1424563
5708,1627638
5708,962217
5708,1684198
5708,1473767
5708,1561477
5709,1034201
5709,1570648
5709,1387587
5709,883544
5710,1713002
5710,872813
5710,1070317
5710,1530992
5710,816944
5710,841543
5710,1580922
5711,1059839
5711,1172764
5712,1469800
5713,1506014
5713,1159190
5713,1585686
5713,1932323
5713,1314667
5713,1190615
5713,1512104
5713,927764
5713,1334523
5714,974368
5714,779943
5714,1174121
5715,867827
5716,833529
5716,775963
5717,1117398
5717,1712925
5717,1427751
5717,913187
5717,880143
5717,1275277
5717,1610985
5717,1581924
5717,1069443
5717,1343590
5717,1700887
5717,1633206
5717,1506503
5717,1444560
5718,1722919
5718,1266688
5719,792210
5719,1337702
5719,1194969
5720,1227552
5721,899100
5721,1234820
5721,943113
5721,932393
5721,1073850
5721,1309252
5721,902248
5721,1572369
5721,1004648
5722,896697
5723,1591064
5723,1641401
5723,1079015
5723,1585500
5723,1348688
5724,780896
5724,1091499
5725,1584551
5725,1946249
5726,810981
5727,1355085
5727,824322
5727,1190328
5727,858905
5727,1007373
5727,949371
5727,1678709
5727,1207111
5728,1079076
5728,1657824
5728,1050534
5728,950314
5728,1499717
5728,836923
5728,1707490
5729,1503751
5730,1300345
5731,979684
5731,1624409
5731,935242
5731,1370684
5731,1702455
5732,1506366
5732,1578907
5732,1329107
5732,1622095
5733,947584
5733,1262464
5733,967365
5734,1522998
5734,1015718
5734,1278414
5734,1142270
5734,1724964
5734,1412001
5734,1403920
5734,1494110
5734,1582983
5734,951893
5734,1024614
5734,807576
5734,1526914
5734,1496606
5734,1634821
5735,1403819
5735,1229190
5736,1226033
5736,1157409
5736,1087057
5736,1024973
5736,1128323
5736,1700812
5736,927058
5736,1569394
5736,848879
5736,1108295
5736,1322180
5737,904729
5737,879108
5737,1934436
5737,1092684
5737,907574
5737,1166595
5737,788489
5737,1420830
5737,990134
5738,1047866
5738,1065674
5738,1021044
5738,1282621
5738,1480499
5738,1254132
5738,1332102
5738,661417
5738,1933940
5738,982186
5738,1628426
5738,1353864
5738,849104
5738,509988
5738,1110662
5738,705126
5739,1130853
5739,1124837
5740,1474151
5740,1933055
5740,1936772
5740,1515091
5740,1591633
5740,1220031
5740,1681365
5740,805086
5740,1617462
5740,1045729
5740,1189267
5740,1721856
5740,1594032
5740,888479
5740,1067698
5740,1234862
5740,1702397
5740,1395489
5740,1661125
5740,1604914
5741,1039632
5741,900917
5741,1402596
5742,1672819
5742,1199136
5742,1645345
5743,943825
5743,1718662
5743,776387
5743,1306027
5744,1346352
5745,1658659
5745,1365234
5746,1632149
5746,1113740
5747,1130422
5748,812641
5748,1548885
5748,787697
5748,1371961
5748,1421265
5749,1264771
5749,933997
5749,1600465
5749,1396452
5749,926838
5749,1623823
5749,775610
5749,1114045
5749,915721
5750,785049
5751,856168
5751,952417
5752,1350628
5752,1730557
5752,912844
5752,1190476
5752,952779
5753,1502965
5753,1313325
5753,827461
5754,1952105
5755,1379553
5755,1499028
5755,1005431
5755,962504
5755,1310422
5756,802685
5756,1503078
5757,977005
5758,938532
5758,1486456
5758,1982973
5758,1343993
5759,1693650
5759,1523472
5759,1735583
5759,1165885
5759,1248265
5759,864261
5759,1665007
5760,1738976
5760,1479279
5761,1541602
5761,1451852
5762,1145987
5762,1430808
5763,1732279
5763,1460187
5763,1610582
5763,1376882
5763,1437584
5764,801967
5764,1041034
5764,1717332
5765,820768
5765,1400679
5765,1165477
5765,1718042
5765,1419556
5765,1281248
5766,1285989
5766,1141680
5766,1543614
5767,1640158
5767,1322021
5768,1317660
5768,1107700
5769,986181
5770,1982842
5770,1950430
5770,1657006
5770,1392014
5770,971730
5770,998680
5770,1696806
5770,1417751
5770,1733139
5771,1420600
5771,958797
5772,1508692
5772,1009866
5772,1532775
5772,867061
5772,1085977
5773,1164954
5773,1700627
5774,1545862
5775,1551589
5775,997104
5775,827650
5776,986364
5777,916918
5777,1927700
5778,966074
5778,1521709
5779,1166448
5779,920733
5779,1642819
5779,863090
5780,1514434
5781,1677026
5782,1339730
5783,1384116
5784,1295875
5784,1516892
5785,1146922
5786,1592908
5786,908923
5786,1602765
5787,1422372
5788,1488305
5789,959411
5790,939366
5790,1604245
5790,1361393
5791,1931391
5791,1729097
5792,1666185
5792,1478443
5792,940818
5792,1169694
5792,1577858
5792,1425519
5792,1033132
5792,1450667
5792,995082
5792,1321192
5793,1429270
5793,783841
5793,1225008
5794,1553342
5795,1556269
5796,1103338
5796,1449612
5797,1194793
5797,811376
5797,1177626
5798,1518989
5798,1189877
5799,822818
5799,1379991
5799,1609919
5799,1522773
5800,1087578
5800,1508599
5800,1102777
5800,1591775
5800,1695368
5801,1310470
5802,809557
5803,1113935
5803,1204657
5804,1189081
5805,1132158
5805,1717065
5805,850066
5805,1173601
5805,1205630
5806,1394677
5806,787285
5807,1509117
5808,1422270
5808,1684417
5808,1114967
5808,1083844
5808,891537
5808,1359086
5808,888497
5808,1213128
5808,1238348
5808,851076
5808,1240218
5808,1034078
5808,1397947
5808,1431290
5808,962869
5808,987624
5808,977266
5808,786412
5808,1446693
5808,1267327
5808,1230671
5808,1133561
5808,1055199
5808,825687
5808,1235918
5808,1493194
5808,1619747
5808,1467127
5809,1939083
5810,920026
5810,1600486
5811,1739346
5811,1138039
5811,1155281
5811,1117641
5811,1576052
5811,919101
5811,1567710
5811,1215110
5811,777200
5811,1238261
5811,1250008
5811,1298647
5811,1420131
5812,1243108
5813,1076136
5813,910897
5813,1369073
5813,1729321
5813,1054804
5814,1243009
5815,1027916
5815,1177821
5815,1648537
5815,1261303
5816,1231958
5816,1167296
5817,1134258
5817,1686151
5817,1294493
5818,1247114
5818,1383354
5818,1539577
5818,784941
5818,1327443
5818,1558139
5818,964366
5818,1396528
5818,1453351
5818,314182
5819,785188
5819,1681599
5819,1529240
5820,852865
5821,1103311
5822,1130162
5822,1438828
5823,1342811
5823,1563003
5823,1594536
5823,1450995
5823,1928367
5823,869648
5823,1016924
5823,1268752
5823,1239759
5823,851370
5824,1331844
