qid,pid
3282,1569192
3282,933781
3282,982728
3282,961630
3283,827155
3283,1676533
3283,1933041
3283,933416
3283,776845
3284,903468
3285,1118496
3285,1010107
3285,1063696
3285,1717969
3285,1070814
3285,818609
3285,1107979
3285,999764
3286,838914
3286,1201417
3286,961278
3286,1645289
3287,1264317
3287,1039577
3287,1511887
3287,1111208
3287,1519143
3288,1170691
3288,1715120
3288,1474327
3288,1925743
3288,1346725
3288,918012
3288,1227032
3288,1617595
3289,886873
3290,782120
3290,1038996
3290,1733268
3290,990782
3290,1354615
3290,1360669
3291,923646
3291,1467639
3292,1945790
3292,871199
3292,1582600
3292,1347649
3292,1377387
3292,1647906
3293,1317194
3293,1167788
3293,1549228
3293,978843
3293,1451618
3294,928441
3294,813839
3295,1271474
3296,980896
3297,1031077
3298,1100500
3298,1129977
3298,1360991
3299,1428558
3300,1276299
3300,1629399
3301,1182767
3301,785398
3302,1310538
3303,1489106
3303,840567
3303,1550599
3303,1179595
3304,1601056
3305,1456276
3305,1315224
3306,1327837
3306,928441
3306,901255
3307,778525
3307,1083483
3307,1070890
3307,1060851
3307,859189
3307,860299
3307,1076834
3307,959727
3308,1302523
3308,1551523
3309,984252
3310,1632171
3310,881562
3311,1373010
3312,1053903
3312,1336704
3312,1310781
3312,1593725
3312,800558
3313,1716286
3313,1199981
3313,1725988
3313,1176059
3313,815318
3313,929200
3313,1675905
3313,1626447
3314,1557888
3314,1526301
3315,1066440
3315,1404895
3315,1520789
3316,1510187
3316,1708712
3316,1077634
3316,1040060
3316,984654
3316,933951
3317,1701765
3318,1048816
3319,1051970
3319,1392937
3319,1495469
3319,970703
3319,1132698
3319,1546428
3319,1712453
3319,1467166
3320,845754
3320,1611420
3321,1379659
3321,1630673
3321,913327
3321,889426
3322,1064665
3323,1940669
3323,1721441
3324,968996
3324,1608512
3324,1665086
3324,1576504
3324,1440293
3325,1972459
3326,893615
3326,899514
3326,835987
3326,1934825
3326,1410154
3326,1382883
3327,1521066
3327,831614
3327,1103989
3328,1155566
3328,855736
3328,1714677
3329,1371813
3329,844806
3329,1365510
3329,1282975
3329,1481081
3329,1160888
3330,892665
3331,850973
3331,1349951
3331,951468
3331,1251426
3331,1222658
3331,1714666
3331,1461908
3331,954324
3331,1137994
3331,924234
3331,1470779
3331,1192811
3332,1110324
3332,1278321
3333,865014
3333,1036669
3333,854644
3334,1301397
3335,1539841
3335,1440959
3335,1192562
3335,1942753
3336,1950966
3336,844599
3336,1952550
3337,890931
3337,1479626
3338,1949493
3339,1085619
3339,896857
3339,970806
3339,1231284
3339,1535953
3339,1280493
3339,804084
3339,1410823
3339,1730191
3339,1663771
3339,845954
3339,840189
3339,1460384
3339,1305956
3339,1286141
3339,1224885
3339,1571773
3339,908863
3339,1588075
3339,870374
3339,1406236
3339,1196196
3339,1524487
3339,1492252
3339,797891
3339,1023183
3339,1461962
3339,1490990
3339,1090123
3339,1251563
3339,1950700
3339,1697285
3339,1481441
3339,1555808
3339,801519
3339,1163624
3339,872786
3339,1597829
3339,963879
3339,793236
3339,1198790
3339,1252606
3339,1197810
3339,841987
3339,1738759
3339,1216529
3339,1048508
3339,1448550
3339,954876
3339,823248
3339,1604958
3339,1066262
3339,1149857
3340,941498
3340,1476236
3340,1068707
3340,1398560
3340,1440643
3340,1226569
3340,1710960
3340,1291053
3340,1168631
3340,776450
3340,1613136
3341,1496513
3341,1102969
3341,859404
3341,1193919
3342,1007737
3342,830212
3342,1164023
3342,1619232
3342,1071976
3343,1362881
3344,838427
3344,1522430
3344,1249289
3344,1577361
3345,987855
3345,1650217
3345,1688690
3345,789567
3346,826501
3347,889231
3347,1184270
3347,1444618
3347,1337535
3347,1500288
3348,983492
3348,1225532
3349,1189206
3349,1025469
3349,815479
3349,1366447
3349,1323137
3350,1539721
3350,1124431
3350,1530064
3350,1555190
3350,1052920
3350,1107626
3350,1940712
3350,1632937
3350,1558392
3350,1710625
3350,1673177
3350,1593626
3350,1542808
3350,1592725
3351,813717
3351,1731461
3351,1059280
3351,1558268
3351,1078689
3351,1928163
3351,984821
3351,1658574
3351,337336
3352,1042499
3352,1182481
3352,1612360
3353,1019196
3353,1459729
3353,1150556
3353,973757
3353,964147
3354,1099502
3355,853093
3355,1678062
3355,1205762
3355,958715
3355,1617195
3355,1146215
3355,1159595
3355,1041984
3356,1134282
3356,968217
3356,823369
3356,1064852
3356,1930078
3356,1172848
3356,855620
3356,1683058
3356,1541975
3356,1641965
3357,1162449
3357,902883
3357,783693
3357,855988
3358,1350838
3359,1574996
3359,1476725
3359,1189272
3359,1057379
3359,1258744
3359,1226949
3359,850570
3360,1014222
3360,1541250
3361,1343296
3361,1655402
3361,1595673
3361,1584245
3361,1690787
3361,1434246
3361,1971034
3362,1518394
3362,1058097
3362,1195071
3362,1727640
3362,960861
3362,1693261
3363,902608
3363,1402884
3364,1301980
3364,845247
3365,809340
3365,987818
3365,1720170
3365,1487209
3365,1248649
3365,1643322
3366,959570
3367,807155
3367,1258233
3367,1625576
3368,1212329
3368,1488082
3368,1953228
3368,969372
3368,1037539
3368,802467
3368,1607492
3368,854055
3368,1467791
3369,1733579
3370,1311755
3370,799321
3370,1198894
3370,1193120
3370,1430565
3370,1107891
3370,1720513
3370,1087967
3370,924559
3370,1587287
3371,1508988
3372,828273
3372,1136065
3372,847419
3372,1257125
3372,879262
3372,1661378
3373,191481
3373,1469273
3373,1341428
3374,1981719
3374,1730482
3374,1320416
3374,1575587
3374,1220371
3374,948758
3374,1222198
3374,856591
3374,1108399
3374,1642498
3374,1709653
3374,1342153
3374,1572997
3374,1578559
3374,1232479
3375,1593794
3375,1528308
3375,1385774
3376,1554843
3377,1700649
3377,1129509
3377,844836
3377,1624564
3377,779488
3377,1624778
3378,912803
3378,1440858
3378,1087669
3378,895745
3379,1253322
3379,1179190
3379,1694216
3379,1308953
3380,1288843
3381,1163561
3381,814948
3381,974695
3381,789560
3381,1473792
3381,1461246
3381,1930281
3381,1632277
3381,1560521
3381,1344237
3381,1117273
3381,1456333
3382,1115633
3382,1248951
3382,982859
3382,1715646
3383,1449635
3383,1651427
3383,827153
3383,1685765
3383,1526104
3383,1656030
3383,1981622
3384,1438115
3384,1362766
3385,1136305
3385,1445779
3386,886173
3386,869310
3386,1224902
3386,1046984
3386,818206
3386,1924423
3386,1029633
3387,1524431
3387,1394010
3388,950041
3388,1214096
3388,1456295
3389,1545056
3389,773375
3389,1455141
3389,933387
3389,1145896
3389,1121096
3389,1353937
3389,1144970
3389,1720271
3389,814382
3389,1468667
3389,1340947
3390,1247240
3390,1376233
3390,917447
3390,1614639
3391,1415044
3391,1627734
3391,971953
3391,972667
3391,840024
3391,1678072
3392,1106429
3392,1340343
3392,1654518
3392,1429194
3392,1979772
3392,1630441
3393,1696027
3394,1192594
3394,1332688
3394,1493547
3395,1951588
3396,1456369
3396,1360282
3397,998576
3397,836827
3397,812374
3398,1248405
3398,1324068
3398,398722
3398,1415680
3399,868301
3399,1477161
3400,1169053
3400,984101
3400,1291531
3400,931629
3400,1483300
3400,1549771
3400,1620369
3400,1451640
3400,1222265
3400,1598164
3401,1543407
3401,1041214
3401,1569232
3402,1044514
3402,1489618
3402,1208355
3402,1516117
3402,1450971
3402,1650492
3403,1424311
3403,1647224
3403,835233
3403,1298216
3403,954609
3403,1160446
3403,1416060
3403,1507965
3404,1217872
3404,1926945
3404,1354697
3404,1701461
3404,1179770
3404,1048273
3404,1689581
3405,1559006
3405,1270205
3406,1557786
3406,937664
3406,1016156
3407,1127313
3407,872255
3407,785101
3407,1735358
3408,1660408
3408,1301428
3408,1243609
3408,972721
3408,1444846
3408,1575754
3408,1134865
3408,807704
3409,990188
3409,1577785
3410,854759
3410,1407820
3411,1255214
3411,1523749
3411,802727
3411,1039444
3411,842072
3412,976828
3412,1297733
3412,1070189
3412,1277346
3412,1483406
3412,896129
3412,1570029
3412,1337482
3412,1177735
3413,1539173
3413,1688043
3413,1424301
3414,1686768
3414,1566787
3414,1421424
3414,1581029
3415,1637433
3415,1018988
3415,818941
3416,1351080
3416,1437957
3416,1208684
3416,1349713
3417,1148192
3418,1214762
3418,1252925
3419,967310
3419,1685203
3420,1055586
3420,1299160
3420,780282
3421,1599555
3422,1397013
3422,1703241
3422,1706075
3423,1044113
3423,1313409
3423,1578794
3423,1367286
3423,1600845
3423,1593696
3423,913170
3424,852006
3425,835548
3425,1337735
3425,1938065
3426,1943531
3426,1937026
3427,1344448
3427,1075763
3427,1617449
3428,1228787
3429,1060636
3429,1343706
3430,925346
3430,1450027
3430,1585796
3430,1514805
3430,1583227
3430,1723517
3430,932578
3430,1107611
3430,1457469
3430,1628096
3430,1187216
3431,1204425
3431,995021
3431,1718683
3432,1240211
3432,1038736
3433,1188946
3433,855479
3433,1514895
3433,898919
3434,1649701
3435,1181853
3435,1680535
3435,1007393
3435,1567480
3436,1684821
3436,1100771
3436,1639612
3436,1715875
3436,1359928
3437,1947977
3438,1534956
3438,1647018
3438,1229345
3438,1726937
3438,1560384
3438,1409413
3438,1365908
3439,1935882
3439,1463628
3439,984348
3439,1069867
3440,1482764
3441,1718573
3441,1000052
3441,1574231
3441,1656743
3442,958076
3442,1212136
3442,1593550
3443,1571397
3444,1068768
3444,1463776
3444,1539654
3444,840106
3444,1018299
3444,1982073
3444,1071406
3445,1338650
3446,976892
3446,1549463
3446,986758
3446,1740776
3446,1546131
3447,1327705
3447,1160364
3447,1361131
3447,1484112
3447,1288443
3447,1409671
3447,1642550
3447,1944538
3448,1328472
3448,942348
3448,1720053
3448,927631
3448,1728170
3448,1028192
3448,901315
3448,1036201
3448,1981976
3448,1512746
3448,1082706
3448,1455430
3448,1049432
3448,1929073
3448,978138
3448,1735763
3449,1555142
3449,1393345
3449,1398934
3449,1044159
3450,1575359
3450,1339052
3451,1705692
3451,814227
3451,1042883
3452,985349
3453,1322055
3454,1433229
3455,1389168
3455,1725628
3455,803075
3456,1643774
3456,781798
3457,1023239
3458,784703
3458,1007110
3458,1058234
3459,1349687
3459,1587478
3459,1420845
3460,1612777
3460,1626520
3460,1135567
3460,1082355
3461,880294
3462,858964
3462,1374010
3463,1571397
3463,960128
3464,994598
3464,1269746
3464,1295532
3464,937318
3464,1525482
3465,1077767
3466,974086
3466,1729433
3466,1441285
3466,1604735
3466,1496799
3467,1260485
3467,1098456
3467,1084317
3467,1405954
3468,1200023
3469,1631310
3469,1720942
3470,1499424
3470,940470
3470,1258249
3470,1320986
3471,1591872
3471,1401108
3471,789799
3471,1168697
3471,1350452
3471,1572670
3471,1709185
3471,790765
3471,1428971
3471,1401468
3471,1451894
3472,1003725
3472,1169911
3472,1126892
3473,1222752
3473,1924518
3473,1486008
3474,1697517
3474,1299577
3474,1640235
3474,1645277
3474,1254569
3475,251147
3475,1541037
3476,888148
3477,1426029
3477,1239692
3477,879151
3477,1056004
3477,1348214
3477,1505625
3477,1108682
3477,1475519
3478,1017004
3479,1455605
3479,1497568
3480,1725708
3481,1156188
3481,1582900
3482,850090
3482,904447
3483,1301774
3483,1119158
3484,1431312
3484,1131233
3484,914377
3484,1467017
3484,1139261
3485,1560127
3486,804479
3486,1591756
3486,989042
3486,1716901
3486,1703656
3486,1188709
3487,1465158
3488,1657112
3488,1647947
3488,1129854
3488,1506064
3489,1409953
3489,1065546
3489,1316628
3489,1478964
3489,1062323
3489,1736878
3489,790309
3489,1096727
3489,1367114
3489,1577273
3489,1334132
3489,1351844
3489,891038
3490,1042757
3490,1297710
3490,1245120
3490,1717824
3490,1117028
3490,1119726
3490,1256473
3490,1521152
3491,1487610
3492,1248407
3492,1637733
3492,877122
3492,1152134
3492,1697945
3492,1509442
3492,1381701
3492,831040
3492,1359714
3492,889898
3492,1982888
3492,1280945
3492,1094838
3492,1001106
3492,1081949
3492,1369457
3492,1562464
3492,1008749
3492,1161330
3492,1163329
3492,1650988
3492,1392078
3492,1168195
3492,1924554
3492,1712378
3493,859860
3493,1675037
3493,969809
3493,1515943
3494,1613894
3494,1114458
3494,828419
3494,992438
3494,840766
3494,992583
3494,1143249
3494,1272786
3494,1540940
3494,1934642
3495,964891
3495,950985
3495,1284937
3496,1550196
3497,1286616
3498,1485456
3499,979332
3499,794536
3499,1005162
3499,1501070
3499,1267903
3500,975404
3501,1335910
3501,819879
3501,1639956
3501,957173
3501,941330
3501,914584
3501,1634459
3501,1214275
3501,1568306
3501,843472
3501,1154365
3501,983706
3502,961830
3502,1277283
3502,853251
3502,1097185
3503,1125645
3503,1709160
3503,1233726
3504,1046169
3504,1661982
3505,1576404
3505,1291294
3505,1077928
3506,1019976
3506,992970
3507,1705842
3507,1360403
3507,809970
3507,1685952
3507,1245872
3508,1121668
3509,1424605
3509,828760
3509,1476501
3509,1655783
3509,970370
3509,1364959
3509,1679608
3509,1467696
3509,1505690
3509,949235
3509,849271
3509,1096187
3509,1155547
3509,825668
3509,1067667
3509,1701188
3509,1125021
3509,1642156
3509,1704188
3509,1679613
3509,1515696
3510,1755246
3511,1561238
3511,1584916
3512,1646655
3512,1244261
3512,1342366
3512,1006144
3512,1491399
3513,1122460
3513,1005994
3513,1151610
3514,1933664
3515,1925307
3515,1608266
3515,1267521
3515,1498931
3515,1722491
3515,1706065
3515,1035125
3515,1034671
3515,1306759
3515,1173365
3515,1223461
3515,1149503
3515,1457748
3515,1616499
3515,1640365
3515,1739069
3515,1698782
3515,816553
3515,1281980
3516,1723544
3516,1680246
3517,1946849
3517,1510057
3517,899340
3517,1051425
3517,1107095
3517,1978006
3517,1539574
3517,905098
3517,1205336
3517,988061
3517,1020271
3517,776063
3517,1594875
3517,1710180
3517,1133024
3518,1427314
3519,1149486
3519,1593228
3519,1351178
3520,1729337
3520,1153559
3520,1703485
3520,1153591
3521,1641078
3521,975792
3521,1013744
3521,1664540
3521,717675
3522,1076205
3522,1684990
3523,1248362
3524,1311717
3524,1558977
3524,1068671
3525,1730765
3526,1203075
3526,812340
3526,1164036
3527,1458915
3527,1390579
3528,1681755
3528,1354590
3528,1951933
3528,1297338
3528,1484130
3528,1683442
3529,884308
3529,962033
3529,1493189
3529,913577
3529,1724245
3529,850027
3529,1164615
3529,844324
3529,1259612
3529,1119943
3529,1950666
3529,836130
3529,1307683
3529,901057
3529,1082407
3529,1610073
3530,1296028
3530,1429940
3530,1020344
3530,1300753
3531,1570809
3532,1061561
3532,874706
3532,1014803
3532,949923
3532,1366445
3532,1335185
3532,1483795
3532,1628564
3532,1399778
3532,1488390
3532,1285275
3533,1507603
3533,1020426
3533,981086
3533,1629279
3533,1067166
3534,1982208
3534,1728174
3534,1368614
3534,1437575
3535,1142160
3535,887228
3536,1444891
3536,1128275
3536,929627
3537,871594
3537,1647247
3537,1740544
3537,1113156
3537,878823
3538,1084477
3539,1023218
3539,878207
3540,1094692
3540,1147228
3540,1638816
3540,1236106
3541,1010732
3541,1365469
3541,1335203
3541,1086375
3541,1169584
3542,1641187
3543,1585047
3543,1503927
3543,839306
3543,1700299
3544,980851
3544,1041639
3544,898239
3544,1141208
3544,969429
3544,875934
3544,879047
3544,1318486
3544,856696
3544,870274
3544,1222467
3544,827814
3544,1536970
3544,1616376
3544,1107861
3544,1358413
3544,883722
3544,802734
3545,1678790
3545,1716715
3545,1197255
3545,1666595
3545,959558
3546,854032
3546,1211994
3546,1603587
3546,1940417
3546,868624
3547,1340001
3547,1204142
3547,1531060
3548,1207920
3548,1021139
3549,1669370
3550,1112670
3550,788666
3550,1100676
3550,938991
3550,1215673
3550,1669671
3550,1132510
3550,1261540
3550,1620735
3550,1738752
3550,1926960
3550,1131244
3550,1391124
3550,1685742
3550,1079328
3550,926437
3550,903731
3550,879823
3551,1658179
3551,1159025
3551,1453207
3552,1230089
3553,957734
3553,1392288
3553,1377148
3553,966090
3553,1546777
3553,896700
3553,1550512
3553,783039
3553,1634019
3553,1443488
3553,1262556
3553,800402
3554,836571
3554,1605683
3554,1582837
3554,1398627
3555,1266532
3555,788430
3555,865131
3555,1072645
3556,904852
3557,855076
3557,930179
3557,794450
3558,1376241
3558,986856
3558,1269027
3558,1427413
3558,1049700
3559,1107743
3559,1479229
3560,1711104
3560,1161975
3560,1498219
3560,933159
3561,1110946
3561,1225303
3561,1680618
3561,1075710
3562,1454492
3562,1324250
3562,1118896
3562,1675685
3563,1670082
3563,1106623
3564,903254
3564,1554991
3565,1052916
3565,1944460
3566,857623
3566,1227968
3566,1638157
3566,1409772
3567,1707527
3567,1013548
3567,1602459
3567,1632487
3567,1303015
3567,1403067
3567,1536011
3567,901482
3567,1152290
3567,1365259
3567,1694605
3567,1180465
3568,1083113
3568,971309
3569,1925743
3569,1943808
3569,1951727
3569,965345
3569,1318235
3569,1479015
3569,814276
3569,1628865
3569,991280
3569,1923975
3569,1256972
3569,841665
3569,1521984
3569,1656576
3569,1628657
3569,1164284
3569,1680052
3569,1062330
3570,1089330
3570,1265506
3570,1212930
3570,1718014
3571,1184131
3572,1185955
3573,1429126
3573,1156506
3573,1688865
3573,1144423
3573,1209232
3573,1976941
3573,1641406
3573,984395
3573,1220821
3574,1073004
3574,1180868
3575,1334286
3576,1647552
3576,1297260
3576,1286431
3576,1232302
3576,1080721
3576,1515418
3576,1601903
3576,1117357
3576,1602576
3576,1318688
3576,1663342
3576,797976
3576,1500348
3577,1266198
3578,1228912
3578,1647900
3578,797522
3578,1737638
3578,946524
3578,1335930
3579,998835
3579,1032489
3580,1467258
3580,966180
3580,1492920
3581,1135511
3581,1450650
3581,1612066
3581,863538
3581,1052556
3581,987061
3581,1431701
3581,1599749
3581,881267
3581,1152296
3581,1503888
3581,1650091
3581,875766
3581,1147816
3581,1088883
3581,847582
3581,1611062
3581,1253212
3581,1266891
3581,986099
3581,1419695
3581,1684991
3582,835987
3582,909964
3582,862604
3582,1410154
3582,1667282
3582,1707337
3582,1123948
3582,1637784
3582,1657544
3582,1531288
3582,794341
3583,1255552
3583,1706817
3583,1329660
3583,1568403
3583,1145626
3583,985797
3583,1705203
3584,1210215
3584,1150209
3584,877777
3584,801036
3584,1424060
3584,1427216
3584,1583607
3584,1512114
3584,1400591
3584,1093621
3584,1713099
3585,1113063
3586,902507
3586,771598
3586,1500567
3586,1505467
3587,1413668
3587,1475679
3588,1238969
3588,1008187
3589,848232
3590,986497
3590,978421
3590,1535432
3590,784732
3591,1000102
3591,1041296
3592,1086644
3592,1601847
3592,1004449
3592,1406654
3593,1087627
3593,1570689
3593,1053897
3594,1365322
3594,1185967
3594,1249410
3594,1767017
3594,1504545
3594,1252554
3595,54018
3595,992005
3595,1366044
3596,1333015
3597,1278995
3598,959753
3598,1351432
3598,1588277
3598,1619909
3598,1028285
3598,1336943
3599,804479
3599,1740525
3599,1630228
3600,1222218
3601,1284317
3601,870031
3601,1598142
3601,1597076
3601,812739
3601,1709424
3602,1036097
3603,1020006
3603,1416385
3603,1152612
3603,1706666
3604,1590048
3604,1086448
3604,882506
3605,1092513
3605,1001897
3606,1530345
3606,1453635
3606,1059565
3606,1139332
3606,1424969
3606,923015
3607,788777
3608,845627
3608,1312537
3609,1462413
3609,915644
3609,860284
3610,1212927
3610,1731216
3610,1123855
3610,1925482
3610,1688807
3611,1717549
3612,1178804
3612,1177690
3612,799669
3613,1372097
3613,1320613
3613,1409110
3613,777448
3613,1298796
3613,1413101
3614,546709
3614,1170742
3615,1042350
3616,1732992
3617,1674923
3617,832095
3618,946451
3619,1658179
3619,1579576
3619,1734270
3620,920813
3620,1022860
3620,1280020
3620,969223
3620,1630441
3620,1494169
3620,1502806
3620,840137
3620,1333910
3620,1527263
3620,1215864
3621,935999
3621,1572127
3621,896035
3621,1252160
3621,797453
3622,1733879
3622,1564105
3623,1317227
3624,1712292
3625,1243450
3625,906898
3625,1127950
3625,1069068
3625,1575883
3625,1295036
3625,992214
3625,870317
3625,894108
3625,903373
3626,1005942
3626,1950611
3626,1532479
3627,1465264
3627,1591584
3627,1671899
3627,827815
3628,1529696
3629,1708341
3629,793278
3629,1627526
3630,803137
3630,946889
3630,1559018
3630,1218745
3631,1208056
3631,1158547
3631,1043641
3631,835082
3631,1307116
3631,1253334
3631,1531157
3631,1950348
3631,1933854
3631,1583623
3631,992195
3631,878721
3631,1518803
3631,1524919
3631,1228559
3632,1342338
3632,1367155
3632,920630
3632,842021
3633,1072355
3633,1027555
3633,806590
3634,1976510
3634,804330
3635,1436123
3635,1541803
3635,1521933
3635,1293167
3635,1287007
3635,1360181
3635,1114962
3635,1941394
3635,990016
3636,1532679
3636,1268800
3637,1315860
3637,1629547
3637,502315
3637,1511748
3637,1550968
3637,1479492
3637,1340382
3638,1004449
3638,822874
3638,1086644
3638,1195760
3638,1666858
3638,1733587
3638,1182221
3638,794849
3638,1025137
3638,1058459
3638,1354462
3638,1320797
3638,907918
3638,1006238
3638,1422421
3638,1606026
3638,1312755
3638,1000116
3638,1426602
3638,1421310
3638,1010795
3638,909263
3638,1205505
3638,1346257
3638,1212720
3638,1545100
3638,1707333
3638,1110547
3638,1097628
3638,1653063
3638,1398085
3638,832617
3638,1325144
3638,988307
3638,1596155
3638,1594167
3638,1109462
3638,1498610
3638,1939920
3638,1511459
3638,1416213
3638,1486497
3638,1179283
3638,1393689
3639,1014869
3639,1646962
3639,1007531
3640,1068813
3640,1270027
3640,1689261
3640,1475155
3640,920611
3640,1090653
3640,1220927
3640,1362164
3640,937631
3641,867463
3641,892853
3641,1576336
3641,1935252
3642,855043
3643,1354058
3644,878014
3644,968858
3645,1105933
3645,1694965
3645,829226
3645,1037027
3645,1016012
3645,1442585
3646,1196438
3647,903905
3647,1000055
3648,1212235
3648,1367267
3648,830489
3648,1112581
3648,1329220
3648,903099
3648,1196777
3648,1635204
3648,830115
3648,1462404
3648,1720990
3648,864453
3648,1471359
3648,1203484
3648,1252945
3648,1435030
3648,1545659
3648,1119084
3649,1108515
3650,1630331
3651,1154658
3651,1651182
3651,789101
3652,1407136
3652,1363605
3652,1450799
3652,1091951
3653,1111970
3653,992305
3654,982475
3655,1300561
3655,1245861
3655,1542032
3655,1192509
3655,1487984
3655,907752
3655,1652410
3655,1702648
3655,1606034
3655,235801
3655,1563070
3656,1703379
3656,1231452
3656,1055291
3656,1130462
3656,1593958
3656,1064859
3656,1189112
3657,879709
3657,1423667
3657,1518569
3658,1279743
3658,881894
3659,1369240
3659,1026486
3659,930577
3659,1972251
3659,848985
3659,832701
3659,1035605
3659,999185
3659,1304530
3659,1421548
3659,803633
3659,971948
3659,1755482
3659,1322310
3659,1594915
3659,1716998
3659,1706825
3659,1115516
3659,787645
3659,1014038
3659,1338128
3660,1273293
3660,1680325
3661,1017915
3661,976585
3662,1000351
3662,1320655
3663,1947106
3663,1502760
3663,1735038
3664,1521112
3665,1731942
3665,1014176
3666,988291
3666,890509
3666,832998
3666,1933796
3666,827431
3666,997495
3666,1558342
3666,1144390
3666,1021665
3667,1307645
3668,1316811
3668,1533955
3668,1697981
3668,1195246
3669,933126
3669,871961
3670,799666
3671,1487610
3672,1305716
3672,1174159
3672,821140
3673,1464530
3673,1698442
3673,1357318
3673,1446498
3673,1657768
3673,1366218
3673,1591602
3674,1438031
3674,1322080
3674,1233353
3674,1636409
3674,1549812
3674,1117489
3674,1597323
3674,1086650
3674,1019044
3674,1113490
3674,1133462
3674,1733446
3674,955196
3674,1472861
3674,904012
3674,1088826
3674,1010060
3674,1652273
3674,1193469
3674,1428900
3675,1623422
3676,1505713
3676,1094587
3677,1710497
3677,1385595
3677,1435812
3678,1204362
3678,1652115
3678,1199769
3678,1670132
3678,1567233
3678,1421643
3679,1007205
3679,1057383
3679,1249134
3680,1939582
3680,1426969
3680,1498636
3681,1738621
3681,1355402
3681,1534304
3681,1619586
3681,1328408
3682,1220571
3682,1400255
3682,1371821
3682,815379
3682,1336616
3682,1196863
3682,939182
3682,1379999
3682,1651407
3683,1255646
3684,1327308
3684,871956
3685,1004060
3685,1252388
3685,1228430
3685,916713
3685,1216379
3685,1112092
3686,1017922
3687,1600557
3687,1325993
3687,1419898
3687,918415
3688,1554194
3688,1584557
3688,1002910
3688,1573652
3688,1340687
3688,853724
3688,850781
3689,1149027
3689,999094
3689,868324
3689,1347091
3689,852723
3689,962297
3689,1301032
3689,948461
3689,1288236
3689,1365806
3689,1485282
3690,1181334
3691,1259969
3691,1438116
3691,1066820
3692,1251512
3693,1407804
3693,1343295
3693,1333475
3693,1340127
3694,801609
3694,1111640
3695,977521
3695,821153
3695,1410461
3696,868394
3696,918027
3696,1481939
3696,1171652
3696,1609246
3697,960890
3697,805649
3697,1146132
3697,1462769
3697,1455397
3698,1125866
3698,920505
3698,1313017
3699,1639569
3700,1656717
3700,891507
3700,842563
3700,909730
3700,921798
3700,936117
3700,1278145
3700,965152
3701,1243687
3701,1634849
3701,1947352
3701,786931
3701,1193354
3701,1328860
3701,1517154
3701,1369264
3701,1640966
3701,1119666
3701,1934182
3701,1548346
3702,856015
3703,1492554
3703,1665176
3703,1411860
3703,887953
3703,961591
3704,1096259
3704,1937554
3705,843399
3705,1423364
3706,1007205
3706,1033470
3706,788279
3706,1176656
3706,1249134
3706,1554583
3706,938457
3706,1014785
3706,1672836
3706,1500467
3706,1101647
3707,1572308
3707,1532248
3707,876533
3707,1400984
3707,1085422
3708,1215813
3708,1646467
3708,1303287
3709,1418180
3710,1529578
3710,1003633
3710,1400902
3710,1948087
3711,1923958
3712,1232986
3713,861184
3714,871368
3714,1279116
3714,1043160
3714,869829
3714,1664181
3714,1651863
3714,1613337
3714,858853
3715,1944022
3715,1493691
3716,1697230
3716,1235885
3716,1645800
3717,1133917
3717,1296251
3717,1140055
3717,1275499
3718,888095
3718,1394534
3718,1371966
3718,1395956
3718,810609
3718,1981257
3718,1704511
3718,924516
3718,1524190
3718,1515022
3718,1460495
3718,1158323
3718,1655359
3718,1523751
3718,1203855
3718,1669559
3718,839753
3718,980694
3718,869876
3718,1506958
3718,1483776
3718,1703326
3718,879174
3718,855307
3718,923627
3718,1002703
3718,1408602
3718,779197
3718,1290468
3718,915730
3719,1190872
3719,1134282
3719,927103
3719,1083302
3719,1100367
3719,1945262
3719,1497309
3719,924840
3719,1029056
3719,1005374
3719,1085842
3719,1211663
3719,1225733
3719,1276957
3719,998219
3719,1716545
3719,1340488
3719,1592708
3720,1686511
3720,1531718
3720,1613926
3721,877152
3721,1517703
3721,1401298
3721,914219
3721,1674411
3722,1690655
3723,1317236
3724,1208448
3724,1430836
3724,1153911
3725,1931596
3726,1983837
3726,1366059
3726,791468
3727,1124158
3727,1977998
3727,878776
3727,1493487
3727,1933045
3727,1416016
3727,1219117
3727,1542024
3728,867055
3728,1367162
3728,1677592
3728,1351273
3728,1584645
3728,798239
3729,1450626
3729,965553
3729,1031511
3729,1651347
3729,918169
3729,1627803
3729,1732132
3729,1662475
3729,799223
3729,1473411
3729,1028280
3729,1384030
3729,825509
3729,1688047
3729,1392610
3729,954745
3730,789689
3730,1133542
3730,911233
3730,1388002
3730,1321029
3730,1490545
3731,1526744
3732,1466214
3733,1053621
3734,1582225
3734,1951449
3734,1309651
3734,1072247
3734,932832
3734,1734605
3734,1209956
3735,1232406
3735,1131066
3735,1367386
3735,1235752
3735,1058062
3736,1157262
3736,851014
3736,1173763
3736,1136390
3736,943916
3737,808019
3737,1669533
3737,995655
3738,1610210
3738,858108
3738,1422291
3739,1313683
3740,780093
3741,1004233
3741,1033896
3742,814946
3742,1106741
3742,1623282
3743,1251211
3743,1678391
3743,968883
3743,1463204
3743,1223153
3743,1583106
3743,1236835
3743,1457123
3744,989367
3744,1018130
3745,1201574
3745,1247842
3745,1182278
3746,859940
3747,1152566
3747,919121
3747,1503698
3747,1608608
3747,1299188
3747,1283732
3747,1195074
3748,988428
3749,1464450
3749,1308388
3749,1569697
3749,844419
3749,1456152
3749,1627481
3749,779029
3749,1044775
