qid,pid,score
332,1951931,0.0595703125
332,1051548,0.1298828125
332,1200097,0.423828125
333,452508,0.1328125
333,627524,-0.68359375
333,590356,-0.5859375
333,218713,-0.8046875
333,113832,-0.1318359375
333,1357874,-0.154296875
333,775147,-0.8359375
333,1368224,-0.40625
333,531589,-0.498046875
333,1061952,-0.71875
333,988061,0.322265625
333,1221293,0.1162109375
333,1090066,-0.91015625
333,127185,-0.57421875
333,422533,0.04150390625
333,264093,0.08740234375
333,1768967,-0.244140625
333,877951,-0.41796875
333,234911,0.01806640625
333,788229,-0.62109375
333,103528,0.173828125
333,617975,1.0078125
333,1893996,-0.1455078125
333,1742143,-0.51953125
333,395720,-0.1474609375
333,542887,-0.83984375
333,754878,-0.00823974609375
333,1949073,0.369140625
333,1713172,-0.099609375
333,629663,-0.2138671875
333,652224,-0.7421875
333,778492,-0.921875
333,624400,-0.1689453125
333,193466,0.1015625
333,70158,0.2734375
333,181350,-0.61328125
333,633287,-0.53125
333,501079,-0.546875
333,485923,-1.0234375
333,1828757,-0.6953125
333,432197,-1.125
333,1779181,-0.51171875
333,1172865,-0.1259765625
333,905839,-0.0400390625
333,402171,0.984375
333,1760739,-1.4453125
333,1202841,0.41015625
334,1205073,0.2177734375
334,1744963,-0.1533203125
334,346354,0.2158203125
334,151552,0.034912109375
334,104371,-2.796875
334,1282965,-0.10498046875
334,1459740,0.00066375732421875
334,78749,0.146484375
334,999571,0.83203125
334,1564317,0.1396484375
334,1076660,0.8671875
334,1668923,0.04150390625
334,731967,0.1318359375
334,1736206,0.267578125
334,1899151,0.48046875
334,1854042,-0.039794921875
334,1254244,0.470703125
334,354287,0.00128173828125
334,997569,0.341796875
334,129092,0.18359375
334,590499,0.384765625
334,1314370,1.0
334,441579,0.458984375
334,1789101,0.60546875
334,1806168,0.4296875
334,1874015,0.224609375
334,1387331,0.435546875
334,210466,0.01080322265625
334,1117985,0.59375
334,469488,0.6015625
334,1604882,0.6953125
334,204894,0.4921875
334,241179,0.0888671875
334,1723245,-0.0269775390625
334,394819,0.3203125
335,1318648,0.46875
335,861702,0.043212890625
335,1686275,0.30078125
335,1746943,0.578125
335,189120,0.357421875
335,612706,0.671875
335,1099342,0.25390625
335,313726,0.353515625
336,1011010,0.90625
336,1037740,0.8515625
336,730783,-0.287109375
336,616053,1.078125
337,832885,-0.376953125
337,1572394,0.703125
337,56664,0.515625
337,788877,0.388671875
338,1003744,0.5
338,898955,0.34765625
338,916820,0.314453125
338,486569,-0.5078125
338,1792458,0.2255859375
338,499097,0.080078125
338,539250,-0.2119140625
338,341539,0.26953125
338,1818379,0.5078125
338,1650584,0.6171875
338,589860,0.66015625
338,1056782,0.5625
338,591098,0.10302734375
339,1924157,0.392578125
339,258716,0.3515625
339,1415383,0.63671875
339,1620616,0.48046875
339,1391435,0.8671875
340,74346,0.69921875
340,1819123,0.2001953125
340,577262,0.5625
340,925957,0.451171875
340,1368249,0.64453125
340,826009,0.443359375
340,509393,0.62890625
340,564069,0.30859375
341,1074371,0.408203125
341,1659959,-1.59375
341,1295142,0.240234375
341,1696961,0.796875
341,1090465,-0.1982421875
341,397228,0.453125
341,1683469,-0.07763671875
341,1056993,-1.3515625
341,1646422,-0.08642578125
341,1568152,0.421875
341,1636091,0.31640625
341,824818,1.0390625
341,244952,0.64453125
341,62115,0.6328125
341,1607646,-1.140625
341,1499656,0.2138671875
341,886034,-0.02978515625
342,93197,0.8046875
342,613626,0.1875
342,1280648,0.322265625
342,1104774,0.328125
343,1930690,0.34375
343,934043,-1.828125
343,1633829,0.08349609375
343,1362988,0.421875
343,1863932,0.302734375
343,526907,0.69140625
343,103132,0.37109375
343,570759,0.46875
343,504683,0.734375
343,990899,0.625
343,411310,0.34765625
344,364512,0.5234375
344,1034089,0.609375
344,1286583,0.462890625
344,428719,0.283203125
344,1658072,0.5234375
344,955542,0.73046875
344,1811114,0.66796875
344,273515,-0.0166015625
344,588875,0.4296875
344,383158,0.57421875
344,52499,0.7421875
344,88131,0.5234375
344,327130,0.294921875
344,171329,0.283203125
344,1857835,0.3046875
344,144179,0.1640625
344,1912213,0.60546875
344,137027,-0.04833984375
344,289111,0.298828125
344,712644,0.07861328125
344,612140,0.30078125
344,661660,0.5078125
344,1035072,0.035400390625
344,750615,0.040771484375
344,85398,0.453125
344,1317877,0.1572265625
344,1888150,0.240234375
344,618302,0.359375
344,215990,0.4765625
344,437310,0.0546875
344,1209308,0.1572265625
344,126701,0.19140625
344,1745353,0.67578125
344,91079,0.38671875
344,1787531,0.482421875
344,959120,0.34375
344,659881,0.1533203125
344,470364,0.3359375
344,554521,0.06787109375
344,1133626,0.1318359375
344,530544,-0.31640625
344,1060594,-0.025634765625
344,1888647,-0.20703125
344,96271,0.5546875
344,137818,-0.15234375
344,1379904,-0.0732421875
344,1206846,0.470703125
344,1123449,0.1337890625
344,1444150,0.51953125
344,1033696,-0.004425048828125
344,1525338,0.2890625
344,153315,-0.12158203125
344,1065569,0.2890625
345,1400920,0.82421875
345,1443281,-0.302734375
345,1472930,-0.126953125
345,1112152,0.671875
345,1449684,0.427734375
345,691083,0.84765625
345,685446,-1.1171875
345,395571,0.490234375
345,584062,-1.4453125
345,359929,-1.734375
345,1845559,0.26953125
345,1788017,-0.0281982421875
345,950095,-1.6484375
345,1837913,0.3515625
345,1473038,0.96875
345,327672,-0.1162109375
345,857666,0.95703125
345,1449707,-2.9375
345,1606585,0.259765625
345,1635984,0.45703125
346,925569,0.25390625
346,1729433,0.59765625
346,245348,0.16015625
346,1441285,0.16015625
346,1455240,0.48828125
347,935326,0.365234375
347,1120497,0.2734375
347,1822766,0.0263671875
347,1484948,0.44140625
347,1257599,0.412109375
347,1187899,0.91015625
347,1770210,0.484375
348,789977,0.5390625
348,248983,0.447265625
348,377734,0.1650390625
348,1529117,0.1357421875
348,1254143,0.177734375
348,849132,0.78125
348,1498736,0.466796875
348,1658472,0.58203125
348,852571,0.31640625
348,662854,-0.181640625
348,826105,0.1611328125
348,1874086,0.5390625
348,140648,0.302734375
348,1642667,0.4765625
348,143825,0.1865234375
348,477725,0.45703125
348,502490,0.3671875
348,1326710,0.40234375
348,1077238,0.51171875
348,1108214,0.09130859375
348,1534580,0.478515625
348,343351,0.61328125
348,99233,0.51171875
348,1374936,0.36328125
348,1462770,0.060302734375
348,92469,0.75
348,1535601,0.421875
348,479254,0.337890625
349,1461091,0.82421875
349,1612256,1.0390625
349,1647012,1.28125
349,1489268,1.0078125
349,824057,1.0
349,1895736,0.6796875
350,1808045,0.8515625
350,220753,-0.76953125
350,1905877,0.15234375
350,175351,0.6953125
350,781688,0.283203125
350,113723,0.7265625
351,540998,0.041259765625
351,1009591,1.1953125
351,629852,0.4765625
351,628254,0.90234375
352,220133,0.7265625
352,1746111,0.69140625
352,303036,0.24609375
352,901386,0.3125
352,1426598,0.48828125
352,657167,0.6953125
352,1520040,0.1806640625
352,956015,0.61328125
352,1464680,0.73828125
352,1565557,0.47265625
352,1892359,0.1630859375
352,1098265,0.49609375
352,1058360,0.42578125
352,261223,0.77734375
352,427729,0.302734375
352,677498,0.314453125
352,582038,0.361328125
352,945919,0.51953125
352,1269765,0.396484375
352,754053,0.63671875
352,1270783,0.31640625
352,148264,0.4375
352,459245,0.609375
352,595909,0.248046875
352,908132,0.3046875
352,86740,1.21875
352,1551247,0.443359375
352,1458730,0.208984375
352,1871182,0.353515625
352,1211703,0.439453125
352,1901615,0.515625
352,677945,0.330078125
353,1248778,0.71484375
353,1828776,-0.041259765625
353,943957,0.68359375
353,633421,-0.419921875
353,1952731,0.087890625
353,187395,0.0556640625
353,680087,0.328125
353,1899188,-0.5625
353,1776820,0.4609375
353,616902,0.349609375
353,850254,0.64453125
354,1490302,0.45703125
354,984768,0.4921875
354,1936615,0.08203125
355,1131670,-0.12158203125
355,1516060,0.1279296875
355,424129,0.5390625
355,443120,-1.28125
355,1703411,0.58203125
355,802400,-0.263671875
355,339171,0.392578125
355,1056244,0.68359375
355,1979832,0.1337890625
355,504149,0.361328125
355,572704,0.53515625
355,1729451,-0.26171875
355,1768558,0.1142578125
355,947950,-0.333984375
355,522917,-0.02783203125
355,1100457,-0.67578125
355,1695296,-0.345703125
355,882832,0.423828125
355,1170310,0.267578125
355,1691755,-0.6328125
355,367877,-0.1865234375
355,434220,0.0869140625
355,745562,0.2294921875
355,1410456,-0.0240478515625
355,1041872,-1.5
355,689236,0.306640625
355,74479,-0.55859375
355,433790,0.7890625
355,1277384,-0.5234375
355,290742,-0.0196533203125
355,1018362,-0.0712890625
356,910474,0.6875
356,1287866,0.57421875
356,1070809,1.1171875
356,926410,0.46875
356,1725647,-0.1259765625
356,1363787,0.173828125
356,326706,0.83203125
356,197760,0.39453125
356,1359143,0.388671875
356,966526,0.10888671875
356,1463340,0.62890625
356,380722,0.203125
356,1342993,0.38671875
356,1330087,0.18359375
356,1396088,0.3125
356,1669893,0.61328125
356,1883014,0.490234375
357,1227964,0.765625
357,1198434,-0.11572265625
357,1388355,0.640625
357,1143085,0.400390625
357,1022742,0.4765625
357,922031,0.1572265625
357,221403,0.212890625
357,1540056,-0.73828125
357,1169909,0.51171875
357,1224369,0.52734375
357,861384,0.353515625
357,905303,0.1650390625
357,1601894,-0.0732421875
357,1948668,0.65625
357,1168387,-1.0078125
357,1655583,-0.11767578125
357,1398571,-0.004913330078125
357,107578,0.625
357,1562328,0.388671875
357,1165752,0.4375
357,137482,0.1259765625
357,962433,-1.3046875
357,838609,0.5546875
357,892609,0.314453125
357,808016,0.8203125
357,615171,-0.059326171875
357,994219,0.74609375
357,1794562,0.53125
357,1448046,-0.48046875
357,1057737,0.2451171875
357,979361,0.66796875
357,1395701,0.06640625
357,1786905,0.1708984375
357,146230,0.734375
357,1282300,-0.6875
357,1618956,0.5546875
357,535326,-0.369140625
357,116243,0.64453125
357,168818,0.3203125
357,1587896,-0.59765625
357,717617,0.48828125
357,1591577,-0.031982421875
357,1553622,0.76953125
357,1448272,0.546875
357,783526,0.8125
357,816754,0.326171875
357,1502047,-0.59765625
357,1285123,0.546875
357,1429431,0.55859375
357,1400383,0.177734375
357,1976947,0.66015625
357,1594385,0.4296875
357,1300832,0.396484375
357,1338972,-0.2255859375
357,1145671,0.2890625
357,288302,0.033447265625
357,1568529,0.376953125
357,90318,0.58203125
357,1866465,0.6484375
357,867057,-0.482421875
357,885639,0.4921875
357,1669961,0.349609375
357,930690,0.33984375
357,1232752,-0.875
357,1340435,0.498046875
357,825954,0.318359375
357,1421564,0.498046875
357,1231787,0.412109375
357,1094910,-0.68359375
357,766062,0.81640625
357,955552,0.013427734375
358,1467258,1.15625
358,939332,0.77734375
358,966180,0.60546875
358,1492920,0.7265625
359,878333,0.078125
359,1489603,-1.1796875
359,1365752,0.76953125
359,1508843,-0.1162109375
359,969599,0.37890625
359,1673948,-1.0703125
359,1859718,0.005401611328125
359,515407,0.2041015625
359,408478,-0.1689453125
359,179628,0.1572265625
359,52665,0.251953125
359,487301,0.34765625
359,1516099,0.41796875
359,1267705,-0.66796875
359,902854,0.3984375
359,622409,0.05712890625
359,581422,0.01025390625
359,556484,-0.279296875
359,719116,-1.109375
359,52112,0.32421875
359,1849438,0.345703125
359,164392,0.12890625
359,564446,-1.5625
359,298234,0.51171875
359,1569435,0.91015625
359,212063,-0.0189208984375
359,251999,0.828125
359,1003686,0.44921875
359,1834506,0.031494140625
359,599403,-0.53125
359,1309027,0.45703125
359,1049288,0.11572265625
359,1136654,0.1337890625
359,859195,0.2158203125
359,796401,0.33984375
359,663230,0.61328125
360,467721,1.0
360,1524511,0.73828125
361,184434,0.75390625
361,785376,0.82421875
361,358224,0.248046875
361,838486,0.2333984375
361,140056,0.486328125
361,664985,0.54296875
361,1846377,0.6953125
361,482450,0.1298828125
361,1770836,0.10986328125
361,196152,-0.1943359375
361,1609066,0.63671875
361,399068,0.7109375
361,514751,0.61328125
361,1175520,0.48046875
361,1587853,0.73828125
361,264894,0.318359375
361,1701803,0.3125
361,648162,0.5625
361,101472,0.55859375
361,139204,0.6328125
361,695334,0.30078125
361,744962,0.53515625
361,1115538,0.263671875
361,1805224,0.8828125
361,335120,0.5234375
361,239490,0.439453125
361,671997,0.484375
361,671477,0.419921875
361,1277006,0.86328125
361,289036,0.59375
361,853924,0.71484375
361,1090873,0.1484375
361,1917525,0.494140625
361,410782,0.404296875
361,1836275,0.029541015625
361,154761,0.3203125
361,527156,0.328125
361,764043,0.4765625
361,1372443,0.107421875
361,290131,0.435546875
361,704558,0.63671875
361,1580124,-0.07958984375
361,1209575,-0.474609375
361,900253,0.376953125
361,1640424,0.5234375
361,554733,0.203125
361,1343484,0.251953125
362,907982,0.447265625
362,1808956,0.3359375
362,1679023,0.91796875
362,1687631,0.8671875
362,1524591,-0.451171875
362,1542750,0.8046875
362,1707900,0.328125
362,1666519,0.65625
362,1860822,0.287109375
362,957772,0.1806640625
362,790575,-0.984375
362,224025,0.69140625
362,1663261,0.5546875
362,1326233,0.6640625
362,1570718,0.44921875
362,1434836,0.408203125
362,1214030,0.671875
362,722991,-1.09375
362,1179776,0.5078125
362,233583,0.890625
362,357387,0.8046875
362,1550212,0.75
362,1910184,0.53515625
362,1388597,0.33984375
362,1544531,0.6171875
362,763038,0.50390625
362,199692,0.302734375
362,1433587,0.51171875
362,946756,0.42578125
362,383652,0.271484375
362,1469152,0.50390625
362,410542,0.57421875
362,248037,0.4609375
362,1686307,0.8125
362,555999,0.74609375
362,1868093,0.6796875
362,1924844,0.765625
362,1597010,0.50390625
362,1142241,0.56640625
362,419639,0.73046875
362,996700,0.396484375
363,1330600,0.640625
363,944937,0.166015625
363,281615,0.50390625
363,1229084,-0.037353515625
363,1615076,0.25
363,1326395,-0.11181640625
363,1227937,0.30078125
363,145705,0.08544921875
363,1113485,0.10302734375
363,208607,0.52734375
363,1169665,0.63671875
363,1773167,0.484375
363,1167034,0.57421875
363,262591,0.396484375
363,1337279,0.1875
363,723209,0.1474609375
363,862270,0.55078125
363,297696,0.2255859375
363,50668,0.12255859375
363,1733192,0.5546875
363,292995,0.55078125
363,1303539,0.5546875
364,1393860,0.90625
364,1829043,0.609375
364,714125,-1.65625
364,993658,0.482421875
364,729078,0.65234375
364,324014,0.44921875
364,461262,0.458984375
364,1549600,0.515625
364,1707826,-0.58984375
364,1903807,-0.921875
364,744959,0.443359375
364,161596,0.4609375
364,394308,1.0625
364,1829332,-0.91796875
364,1203572,-1.046875
364,551555,-1.828125
364,647687,0.322265625
364,721702,0.86328125
364,1251717,0.56640625
364,1869280,0.1572265625
364,692972,-0.73046875
364,198750,0.578125
364,1235010,-0.1787109375
364,1919631,0.51171875
364,1907451,-0.23828125
364,1786787,0.62109375
364,390558,0.44140625
364,146951,0.44140625
364,920292,0.1982421875
364,1854420,0.4765625
364,1813906,0.7109375
364,334008,0.16015625
364,1380876,0.6328125
364,577681,0.6171875
364,817191,-0.0257568359375
364,1550403,0.625
364,1869949,0.66796875
364,331357,-1.796875
364,264011,0.62890625
364,284394,0.63671875
364,650259,0.482421875
364,372109,0.5390625
364,1873687,0.42578125
364,1859119,0.66015625
364,1278486,-0.2001953125
364,1367445,0.0625
364,931140,0.60546875
364,1942777,0.248046875
364,993221,0.5234375
364,1484282,-0.41015625
364,1835410,-0.3515625
365,1414032,0.50390625
365,1678619,0.640625
365,751430,-0.2236328125
365,1216797,0.380859375
365,897780,0.6015625
365,1885921,0.53125
365,494838,0.1142578125
365,1838198,0.64453125
365,442803,0.93359375
365,833443,0.59765625
365,1241034,0.5703125
365,310563,0.48046875
365,1082244,0.1298828125
365,1138131,1.0625
365,241520,0.6015625
365,353881,0.5859375
365,114618,0.66015625
365,884189,0.7578125
365,1677058,0.458984375
365,250818,0.58203125
365,1018239,0.9296875
365,116361,-0.74609375
365,975458,0.2373046875
365,1547334,0.40625
365,302218,0.86328125
365,559488,0.640625
365,318943,0.2578125
365,1584420,0.6015625
365,1875354,0.287109375
365,1811767,0.392578125
365,117361,0.65625
365,1444563,0.94140625
365,603770,-0.263671875
365,1280302,0.6171875
365,721599,0.306640625
365,319439,0.031982421875
365,1496124,1.0234375
365,208973,0.5078125
365,1817733,-0.10302734375
365,1659801,0.6640625
365,600150,0.6953125
365,189819,0.0306396484375
365,1903670,0.3671875
365,577892,0.54296875
365,678997,0.375
365,176568,-0.046630859375
365,1923651,0.6015625
365,1490876,0.396484375
365,1435482,0.29296875
365,1207927,0.890625
365,1822837,0.140625
365,1934981,0.357421875
365,1741860,0.0986328125
366,1283647,0.1015625
366,957857,0.51953125
366,824458,-0.412109375
366,1371130,-0.6796875
366,875366,0.1376953125
366,1531198,-0.2275390625
366,714479,-0.1904296875
366,858252,0.08740234375
366,1231764,0.322265625
366,141035,0.412109375
366,1726326,0.439453125
366,1637467,0.0361328125
366,1300324,-0.02880859375
366,1587924,0.326171875
366,1549090,-0.19921875
366,1273216,0.2412109375
366,140305,0.31640625
366,1291422,0.1982421875
366,752290,-0.96484375
366,1914702,-0.0162353515625
366,115886,-0.68359375
366,1926337,-0.134765625
366,1815445,-0.349609375
367,1134894,0.2392578125
367,1266671,0.57421875
367,1806572,0.6796875
367,1621519,0.6953125
368,1009236,0.5546875
368,68415,0.68359375
368,937545,0.48046875
368,1329562,0.6171875
368,783526,0.65234375
368,1216772,0.79296875
368,840818,0.59765625
368,1637639,0.60546875
368,197868,1.0078125
368,1150719,0.91015625
368,1815229,0.61328125
368,1059472,0.5
368,1249048,-1.0625
368,1813463,0.44921875
368,268504,0.388671875
368,1483128,0.86328125
368,1482126,-0.81640625
368,384122,0.439453125
368,1660301,-0.1123046875
368,347437,0.734375
368,438396,0.453125
368,175215,0.625
368,70211,0.6640625
368,342141,0.62890625
368,77415,0.60546875
368,371407,0.921875
368,599395,0.69921875
368,1857377,0.21875
368,776096,0.44140625
368,761925,0.88671875
368,1781227,0.62890625
368,1535304,0.69921875
368,914806,0.34765625
368,294093,0.53125
368,398432,-0.29296875
368,429252,0.490234375
369,1151609,-0.2392578125
369,1283569,0.08349609375
369,1395295,0.10205078125
369,1092290,-0.5078125
369,908609,-0.001953125
369,1038549,0.431640625
369,1592357,-0.76953125
369,625064,0.4140625
370,419401,0.0203857421875
370,120622,0.55859375
370,1570773,-0.0693359375
370,995017,0.26953125
370,188970,0.20703125
370,126227,0.0218505859375
371,1033162,0.6640625
371,1145298,0.2431640625
371,1761961,0.0341796875
371,1393825,0.53125
371,590407,0.060302734375
371,923830,0.345703125
371,265119,0.93359375
371,1029616,0.439453125
372,890891,0.609375
372,1223222,0.451171875
372,868123,-1.8828125
372,927502,0.470703125
372,795757,-0.1533203125
372,1377725,0.89453125
372,1571652,-0.125
372,1891793,-0.051025390625
373,1325672,0.1923828125
373,1468682,0.62109375
373,1390573,0.408203125
373,1881049,0.19921875
373,1678117,0.37109375
373,1796453,0.049072265625
373,1549316,-0.0712890625
373,424876,0.008056640625
373,769065,-0.1845703125
373,363032,0.447265625
373,172642,0.392578125
373,270108,0.37890625
373,1836003,0.51953125
373,329576,-0.060546875
373,95291,0.41015625
373,399347,-0.396484375
373,85514,0.169921875
373,122391,-0.10302734375
373,162512,0.00897216796875
373,1771066,0.1083984375
373,1138394,0.3359375
373,1046022,0.494140625
373,351278,0.40234375
373,391311,-0.1982421875
373,1802581,0.0003337860107421875
373,950950,-0.08056640625
373,62160,0.408203125
373,1849638,0.10693359375
373,951837,0.326171875
373,354174,0.25390625
373,1764900,-0.875
373,1744274,0.25
373,394858,0.0966796875
373,1533090,0.37109375
373,1836725,0.12353515625
373,517095,0.5625
373,210885,0.201171875
373,1203294,0.0306396484375
373,924213,0.279296875
373,129196,-0.1484375
373,1165686,-0.1953125
373,1604237,0.51171875
373,1828341,0.1572265625
373,1147236,0.625
373,1650885,0.028076171875
373,879172,0.2578125
373,1789800,0.11669921875
373,555195,0.044189453125
373,319581,-0.041015625
373,1024885,0.2060546875
373,1445191,0.9140625
373,1275325,0.1962890625
373,1178340,0.2041015625
373,727309,0.01190185546875
373,1810606,0.275390625
373,1091543,-0.08056640625
373,1197629,-0.1650390625
373,1507193,-0.318359375
373,821489,0.361328125
373,1341558,0.3828125
373,837462,-0.134765625
373,1240489,0.51953125
373,1020704,-0.035400390625
373,1638695,0.05029296875
373,1328391,0.40234375
374,1467258,1.15625
374,939332,0.77734375
374,966180,0.60546875
374,1492920,0.7265625
374,1525362,0.671875
374,961360,0.5078125
375,1938253,0.1025390625
375,207375,0.392578125
375,636480,-0.1884765625
375,1922122,0.498046875
375,457310,0.4296875
375,1149979,0.5625
375,255298,0.482421875
375,1946894,0.50390625
376,1563693,1.078125
376,1240182,0.63671875
376,1041706,0.32421875
376,1279713,0.46875
376,825269,0.1513671875
376,1260345,0.361328125
376,997212,0.1923828125
376,1607894,0.380859375
376,454574,0.251953125
376,601855,0.6484375
376,1862237,0.484375
376,223689,0.546875
377,1612637,0.796875
377,851840,0.5
377,1275051,0.4765625
377,337187,-1.6171875
377,1802098,0.96484375
377,515114,0.419921875
377,1611667,0.68359375
377,1058663,0.609375
377,1287478,0.431640625
377,1941626,0.4375
377,944786,0.25390625
377,248946,0.0966796875
377,610912,0.1337890625
377,340881,-0.27734375
377,1875023,0.060546875
377,1117255,0.478515625
377,58418,0.498046875
377,1005488,-0.001129150390625
377,985732,0.421875
377,858945,1.03125
377,1043732,0.5
377,294766,0.408203125
377,628038,0.203125
377,81232,0.091796875
377,131809,0.26953125
377,644928,-0.140625
377,1815961,0.451171875
377,488980,0.478515625
377,652852,0.76953125
377,414786,-1.875
377,1265905,0.36328125
377,270117,0.7421875
377,1840604,0.546875
377,1373500,0.04052734375
377,1189436,0.000896453857421875
377,494241,0.64453125
377,676653,0.66796875
377,582459,0.302734375
377,466758,0.12158203125
377,720867,0.3984375
377,566965,0.609375
377,1111827,0.2470703125
377,318181,0.78125
377,1865461,0.44921875
377,1982661,-0.44921875
377,1621421,0.52734375
377,1561824,0.44921875
378,1184678,0.5625
378,809441,0.359375
378,1100358,0.71484375
378,237667,-0.1904296875
378,914241,0.5625
378,1882635,1.171875
378,1047908,0.443359375
378,887030,0.2001953125
378,1688213,0.240234375
378,180322,0.341796875
378,762276,0.08642578125
378,54887,0.796875
378,426023,0.287109375
378,1801464,0.419921875
378,75296,0.21484375
378,592062,0.5859375
378,699268,0.8515625
378,1893374,-0.6875
378,672536,0.2041015625
378,1472292,-0.107421875
378,75291,0.58203125
378,1692463,0.1943359375
378,1978460,0.478515625
378,1683920,0.6015625
378,720424,-0.11328125
378,487493,0.41796875
378,661572,-0.32421875
378,406504,-0.66015625
378,97665,-0.1025390625
378,512376,0.40234375
379,1477378,0.85546875
379,1391380,0.51171875
379,1407228,-0.236328125
379,95131,-0.166015625
379,1922165,0.1337890625
379,1531725,0.30859375
379,97143,0.5546875
379,108541,0.3046875
379,1857012,0.267578125
379,1874914,-0.337890625
379,93881,0.0869140625
379,1357480,0.25390625
379,198232,0.5390625
379,642753,0.3046875
379,1168376,-0.18359375
379,409736,0.326171875
379,1236309,-0.06298828125
380,1035017,0.71875
380,299193,0.158203125
380,1795546,-0.6171875
380,52290,0.421875
380,543858,0.1171875
380,1943007,0.79296875
380,637561,0.83203125
380,362513,0.376953125
380,590292,0.71875
380,67047,0.65234375
380,1619712,0.322265625
380,167902,0.59375
380,421797,0.89453125
380,653308,0.06982421875
381,1160407,-0.1669921875
381,1168387,-0.69921875
381,1648480,-0.59765625
381,803715,0.2421875
381,326631,-1.453125
381,1409863,0.2890625
381,520556,0.310546875
381,1540056,-0.9453125
381,1037571,0.3671875
381,341511,-0.5703125
381,1146855,0.0888671875
381,229517,0.48046875
381,1109694,0.40625
381,270585,-0.25
381,1524591,-0.4921875
381,740443,0.22265625
381,1826164,-0.8203125
381,285668,0.244140625
381,1007470,0.255859375
381,567206,-0.019775390625
381,722991,-0.63671875
381,138914,-0.55078125
381,1843472,0.45703125
381,1879354,-1.171875
381,726959,-0.6484375
381,1858597,0.53125
381,101623,-0.13671875
381,72353,0.2333984375
381,308343,-0.42578125
381,482243,0.294921875
381,985280,0.10595703125
381,778781,-1.9296875
381,1576557,0.028564453125
381,1191338,-0.50390625
381,268708,0.11572265625
381,1145490,0.058349609375
381,1588444,0.26953125
381,1258392,-0.0771484375
381,1832713,-0.78515625
381,1976655,-0.1513671875
381,438469,0.1357421875
381,795882,0.1337890625
381,448706,0.6796875
381,797667,0.07275390625
381,298839,-0.435546875
381,580848,-0.7578125
381,1580193,0.6640625
381,1666490,-0.41015625
381,158253,0.09375
381,1111502,-0.1806640625
381,1068306,-0.1953125
381,1502344,-0.06591796875
381,790575,-1.2265625
381,407802,-0.52734375
381,844120,-0.41796875
381,1705237,-0.279296875
381,1013503,0.1943359375
381,1562557,0.07861328125
381,1256967,-0.46484375
381,697720,-0.228515625
381,1207272,-0.359375
381,1928190,-0.75390625
381,1674053,-0.80078125
381,461867,0.322265625
381,1092666,-0.44921875
381,340499,0.041748046875
381,1352782,-0.443359375
381,882358,0.078125
381,920612,0.1181640625
381,1659821,0.6953125
381,1117294,0.150390625
381,1443896,-0.55078125
381,747449,-1.296875
381,1557044,-0.09033203125
381,1120868,0.2314453125
381,1547476,-0.59765625
381,1981490,-1.203125
381,1531735,-0.06005859375
381,1688666,-0.58984375
381,1071585,-1.1796875
381,1198338,-0.07861328125
381,1547246,0.02099609375
381,1409815,0.412109375
381,1424128,0.138671875
381,1386120,0.40625
381,1979418,-0.9296875
381,1174473,-0.259765625
382,908378,0.359375
382,592207,-0.5
382,1401272,-0.189453125
382,1651940,0.455078125
382,1659276,0.0322265625
382,1301732,-0.1416015625
382,888051,0.037841796875
382,1972333,0.4140625
382,1356804,0.462890625
382,1589331,0.318359375
382,1211239,0.10498046875
382,1169767,-0.07275390625
382,1438681,0.30859375
382,720628,0.83984375
382,192734,0.055908203125
382,1196124,0.392578125
382,1287574,-0.25
382,1132126,0.30859375
382,294108,0.3984375
382,433935,-0.83203125
382,1862677,-0.021484375
382,1694193,0.263671875
382,1792266,0.189453125
382,157707,0.08154296875
382,1854533,0.2412109375
382,289748,-0.1494140625
382,1902091,0.44921875
382,254303,0.63671875
382,1436032,-0.36328125
382,1134793,-0.04736328125
382,315763,0.11474609375
382,1313436,0.38671875
382,225165,-0.31640625
382,1497975,0.94140625
382,1817641,0.31640625
382,1748047,0.91015625
382,474102,-0.4765625
382,1769384,0.484375
382,930689,0.453125
382,659352,0.306640625
382,1180519,0.4453125
382,1617099,0.47265625
382,1823208,0.1328125
382,241153,0.474609375
382,384571,0.365234375
382,62939,-0.140625
382,773501,0.375
382,362789,0.2333984375
382,1577392,-0.68359375
382,1304899,0.21484375
382,1420039,-0.046142578125
382,1607232,0.1337890625
382,1542571,0.0380859375
382,1046719,0.2734375
382,788411,0.026611328125
382,995530,-0.1669921875
382,1019693,0.6640625
382,1616765,-0.267578125
382,1236562,0.33984375
382,1260898,-0.8359375
382,1358847,0.69921875
382,1339133,-0.318359375
383,1674688,0.419921875
383,337453,0.2392578125
383,618260,0.52734375
383,1539688,0.265625
383,133979,0.271484375
383,513543,0.259765625
383,956947,0.1552734375
383,765191,0.259765625
383,350317,0.10888671875
383,1270211,0.484375
383,1077519,0.296875
383,246442,0.60546875
383,355951,0.337890625
384,780925,0.478515625
384,1250031,0.48828125
384,491198,0.296875
384,1876551,0.66796875
384,701122,0.3828125
384,888658,-0.359375
384,1069936,0.41015625
384,428891,0.65234375
384,119917,0.34765625
384,1229504,0.48828125
384,217625,0.00775146484375
384,568078,0.08349609375
385,1460908,0.62890625
385,806813,0.416015625
385,1770769,-2.890625
385,176915,0.3046875
385,66295,0.6171875
385,1952411,0.65234375
385,1982867,0.25390625
385,630578,0.61328125
385,1950449,0.1337890625
385,182038,-1.7109375
386,275328,-0.2041015625
